objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
11034944,213.67358741602604,52.218890686155646,1,24.549611346083616,24.16124311862951,24.01098560957025,23.79011324328807,-99.0,24.152719573474013,0,1,1
14027745,215.90430953764493,53.50797260125364,3,25.16165270760962,24.93644404071215,23.625571322453514,22.449179383988277,-99.0,21.786965736874613,0,1,-99
12012563,214.41776635164894,52.543019267979616,4,23.4305866389039,23.01941416925913,22.32510078127341,21.54080256640085,-99.0,21.01359142404996,0,1,0
13102000,214.81473472680253,52.91592272276466,4,25.43746529064207,23.51583406173609,21.942614362503317,20.688299832743663,20.79014859617202,20.144034976568054,0,0,-99
13042690,215.08671122452103,53.09364519951487,0,25.826886970929117,24.808890991552605,24.339164893292793,24.22576124990378,24.223628446324984,24.291863854518876,0,0,-99
13011773,214.80895544809806,52.87626802734303,4,25.17960745321811,23.459252328249246,21.918524204685564,20.611395370137156,20.694714393174056,20.18679013486609,0,0,0
13034914,214.99454921489567,53.05908352204278,4,25.066417849447447,24.614419868834396,23.799572782200357,23.505695152828622,23.49917605654384,23.416930078090076,0,0,-99
13028066,214.75378192251804,52.95695154379064,4,22.983274304667155,22.582909694607025,21.929385229546018,21.34073086417671,21.346232750217954,21.173763605348533,0,0,-99
13033281,215.13283333716322,53.04135003571719,1,24.320804637125594,24.047923115986464,23.997241515710073,23.77623129415589,23.763427561939263,23.683079579337843,0,0,-99
14007797,215.33531000994856,53.291190732059476,4,24.92269035541167,24.479048133095638,23.577638328133563,23.205760938341914,-99.0,23.042242815280527,0,1,-99
11101144,213.90673483515297,52.28715338530492,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13056712,215.49929998172027,53.20283698786079,4,24.812385541456315,23.899295868263508,23.232759443928174,23.02149098143358,-99.0,22.79579581087844,0,1,-99
13027359,214.85064295681585,52.98948905202269,4,24.439336233039256,24.155075647356416,23.590532845163757,23.44027292226502,23.45798790942218,23.349176906190024,0,0,-99
12011844,214.5545978822818,52.511801304877736,4,24.568666699671247,24.18015688183079,23.940023982886093,23.401983726904692,23.455070923258948,23.291626513249167,0,0,0
14021964,215.9361223345003,53.458677337212066,4,23.3284972543415,22.600456120048683,22.24945020189862,22.037926901753885,-99.0,22.044561821513604,0,1,-99
13020158,214.73631895785903,52.9356004131987,4,23.456276689238802,22.97960729066477,22.13437640216142,21.79820761704949,21.8293571310874,21.64043661275639,0,0,-99
13028529,214.71681284894058,52.95308892021421,1,25.232700729323508,24.356691912727406,23.68050680062605,23.450964005813695,23.46064417379717,23.104398778788205,0,0,0
12025304,214.4704917834727,52.69443660505203,4,23.84518322811387,23.444554785965757,22.847546229820345,22.410109015024336,-99.0,22.402461165832115,0,1,0
12019454,214.78135380325654,52.65987083087384,4,25.263835389248857,24.392215043987434,23.102470166686174,22.05767289598553,22.14117812923333,21.31949643551563,0,0,0
11040734,213.82625120404686,52.249400376993435,2,24.71692950883692,24.489528279499467,23.713589380318915,23.457313751470373,-99.0,23.19806336016371,0,1,1
13040773,215.3568115304356,53.11102688239043,2,25.668081102402393,24.509834458395094,23.976098912859477,23.90191707838228,23.915466472119835,23.68439697591381,0,0,-99
12028305,214.73503039032502,52.74733230826678,1,26.536043626605814,25.50783006518145,25.11175144771344,24.903595874100873,24.92980518901962,24.990314216839796,0,0,0
12011605,214.5517430798929,52.51595228847509,4,24.57868227661278,24.02658958062673,23.296314648000568,23.10294233256546,23.118059781035566,22.925918373397263,0,0,0
11019939,213.83421199206083,52.07648390886243,4,24.065118938425197,24.10014759992612,23.711605525922717,23.228415258287455,-99.0,22.739470010850773,0,1,1
11034417,213.78951797831007,52.19324063080421,4,24.69672604817918,23.188389014779524,21.76116283778477,20.906168679817096,-99.0,20.56435907494132,0,1,1
13010717,214.86703229828194,52.89118269375467,2,24.33914184819354,23.491223961016107,23.0015173563728,22.809183776151993,22.830216845064207,22.786927522129965,0,0,-99
13063474,215.58641658876786,53.25828124315012,4,24.47525380051478,24.21613738920386,23.631209929126282,23.114248863293266,-99.0,23.161421571589642,0,1,-99
14033325,215.97732751206888,53.57089574831116,4,24.233775513678285,22.850049514102462,21.367376692734183,20.349167426046503,-99.0,20.040649374059974,244,1,-99
14007506,215.44065711104793,53.30913412388327,4,24.36908637058976,23.895694247256206,23.493699389248036,22.757212585070498,-99.0,22.410358334569988,0,1,-99
12008544,214.24633825366766,52.50046627745178,4,22.53392932272249,21.69248036235715,21.26350734994014,21.064416339377246,21.066033394634456,20.971664954087654,0,0,0
13048226,215.4773054446172,53.13846330677916,4,23.487368693514007,22.963944301249523,22.345164562994665,22.13579212575582,22.13277377142897,21.945254719893363,0,0,-99
11032171,214.1314740468624,52.19241095739403,4,25.099121477052357,24.641889012413667,23.839793447032324,23.327790712249918,23.310644200346083,23.17356465772137,252,0,1
14006645,215.57918432030044,53.30246403712226,4,23.446212467137403,23.047311920471973,22.196052170375197,21.846219574812704,-99.0,21.81514425522435,0,1,-99
14034758,215.70353380771414,53.57534464652417,2,23.497422186648198,23.408486040427537,23.487474880046413,23.45501006291398,-99.0,23.678473524191745,244,1,-99
11052762,213.9150970049353,52.38463142616939,2,24.592732388236413,24.041105550635287,23.30418672785302,22.772715161009113,-99.0,22.689524345228683,0,1,1
11044261,214.312562606753,52.34299900390488,4,25.07903339575148,24.501095745229847,23.960363923432965,23.86614023386353,23.85155594779283,23.709840598854107,0,0,0
14017835,215.57649464497948,53.42454442022063,4,23.87110879811736,23.83920643573125,23.600899896917575,23.13658172489333,-99.0,22.549003683855204,0,1,-99
11008235,213.66869308240834,52.015915884362016,4,99.0,99.0,99.0,99.0,-99.0,99.0,244,1,1
11026243,213.94413801631103,52.182213079417124,1,25.325644396976283,24.439120024401376,24.09453906939799,24.39429930238661,-99.0,23.6388848486357,244,1,-99
11032185,214.04927294844146,52.21919295081534,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
12027966,214.88768069373177,52.75391943410796,3,24.699874732709656,24.089590998743326,22.93182948397994,21.79082134220357,21.888226924030526,21.04635673017543,0,0,0
14007593,215.3796847426122,53.31774547024543,4,24.139508029026754,23.976142283800694,23.51502822683605,23.02691701093644,-99.0,22.85867218476459,0,1,-99
12005214,214.10219772803373,52.40671262170508,4,24.02352296413748,22.79894372750806,21.463026048642586,20.731354202220395,20.739085326599035,20.407611144075325,0,0,0
14035078,215.62683547814245,53.60802824552957,4,23.163928255530845,22.860889479514483,22.330981436571673,22.057021134109018,-99.0,21.921830623926176,0,1,-99
13019585,214.7874952148288,52.927613918931456,1,27.82327405959281,25.681858708000096,25.25674514373195,25.169835410891732,25.200931440839003,25.308125240856395,0,0,-99
12027958,214.8855117491321,52.76324804483738,4,23.947663527688757,23.823723081187513,23.632149267568927,22.991924214739374,23.061474125798206,22.734467596527026,0,0,0
13057993,215.28257909745457,53.196214199721,4,25.65452026415168,25.017676553401863,23.920068071838216,22.72039385998103,-99.0,22.28578566076827,0,1,-99
13012241,214.6892480053488,52.87810954489396,1,24.25192456423117,24.0031020394146,23.927441500079965,23.863839039101055,23.872899670667735,23.69069239258291,0,0,0
11019174,214.02316845563914,52.11845488934705,4,24.636745393520968,23.06147820677303,21.53727201631598,20.82287798821664,-99.0,20.415219272325647,244,1,1
14034714,215.6962420385405,53.56501217100595,1,23.82954465325273,23.358676859740612,23.244052830760406,23.130558914410265,-99.0,22.959945838796028,244,1,-99
14021629,215.99028879490908,53.484573327148155,1,99.0,25.503028003719617,24.240618981226326,22.819721369739515,-99.0,22.50595198790334,0,1,-99
13102013,214.9223882338266,52.980064962481265,2,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
12017067,214.30747822676938,52.56975507418156,4,23.736863561850875,23.528872222200494,23.19781745923169,22.586019552646093,22.619790615920287,22.39481273885237,0,0,0
12008082,214.39188922060058,52.47822453771164,2,25.07708620243174,25.007829687634633,25.051982768142672,25.03395299895697,25.03072323867583,25.019849437424067,0,0,0
11031737,214.14028015840321,52.21703305291899,2,24.05903805077509,23.743236851993604,23.571561166713828,23.28987553754561,23.286564213958208,23.119647493981635,0,0,1
13027268,214.85305287330507,52.96006883758673,2,24.964490373498425,24.012637072334893,23.72393161819607,23.655051248034454,23.66960934552952,23.57365059932124,0,0,-99
14007919,215.31517162051804,53.31768303382705,4,23.000329129848506,22.47475012396328,21.776813282847403,21.560984229625443,-99.0,21.352739114366464,0,1,-99
13040425,215.33608183554372,53.12020015663438,4,24.418495620221297,24.097766995559322,23.949352193074276,23.737846879055656,23.748045014058082,23.55391482884149,0,0,-99
12028483,214.68192071928084,52.781526676270005,4,23.92712023830463,23.318508444446273,22.596183624101915,22.39170044039602,22.401115920944278,22.221275545500276,0,0,0
12015208,214.78776162952323,52.616929386829725,4,23.811955274431476,23.614548271210307,23.333745626099763,22.985257781997817,23.011450989685493,22.56567434987197,0,0,0
11051990,214.1275348806909,52.4029726547451,4,22.54751995381333,21.793911355910645,21.322907655221098,21.113068422067734,21.11163410309904,21.04580801064888,0,0,0
13042264,215.18459668568934,53.07316331512993,4,24.115942388456286,23.89263291357235,23.814091091268054,23.65605088014574,23.7087791614871,23.531521454513967,0,0,-99
12023310,214.94322707166023,52.73050216131378,4,24.351905446186127,24.209336131663356,23.890696492708702,23.31035723751028,23.393357574725012,22.892619946447653,0,0,0
13026173,215.12595885800127,52.98783157014259,4,23.962038243415368,23.505026732649114,22.985727609062245,22.246678553222488,22.333991053727377,21.954869419452496,0,0,-99
12007461,214.5334437549919,52.4693181833245,1,24.758396636294343,24.527641744106113,24.459420563559526,24.399831990143674,24.363742402890857,24.287138912200763,0,0,0
14034398,215.71023217922013,53.6041140167581,1,23.67926124563492,23.215102157944266,22.937069451505632,22.66909254428543,-99.0,22.253847087205852,0,1,-99
14039132,215.93645141938475,53.618597668049915,4,23.802325548718066,23.688602058458052,23.249310243941302,22.839900189734557,-99.0,22.691402075818083,0,1,-99
12015963,214.53193944365387,52.574444953188504,4,26.51006555629135,24.701136663067057,23.255549399584236,22.20377718758423,22.254762853095933,21.854109089363053,0,0,0
11025774,214.03441270783853,52.17146456525734,4,23.426641923152133,22.93256840119544,22.143415755800152,21.61725363580029,-99.0,21.32784901119361,0,1,1
13058243,215.28432277249206,53.18088920524315,-1,25.1722431354216,23.36592468324891,22.2788816103096,20.92763719881948,21.011611470752786,20.381639071868346,253,0,-99
13035959,214.90674127583551,53.05286523686664,1,24.261886837318276,24.07325765403458,23.960038064417624,23.778581729116524,23.79020468083404,23.716255245288213,0,0,-99
14012548,215.4910057477093,53.33472693008662,4,24.298768959352664,24.401389103497806,23.934614656807327,23.28885347692068,-99.0,23.614938508049153,0,1,-99
14027215,215.95848517900447,53.517442638227294,4,25.914807025218032,24.50001173715282,23.9149747376435,23.677309131421055,-99.0,23.981941239511595,0,1,-99
13039602,215.47212327287022,53.087382073870685,1,25.592549842759382,25.112847013193413,25.01184832444983,24.863016851209032,24.889624572008355,24.791794439083528,0,0,-99
12011882,214.59481934965325,52.52834401587461,2,25.35231044717443,24.714710238230612,23.9893829159025,23.026265467931108,23.09876922944608,22.65015798736534,0,0,0
13050461,215.21039262734524,53.151426120217366,3,23.973599454600784,23.705954840206076,23.33281953823216,23.01722334190373,23.044954634931198,22.67557435910963,0,0,-99
11033667,213.89414102187666,52.19335427898841,4,24.397753546667705,24.214748351484864,23.793300803357965,23.50350351411132,-99.0,23.67699947823553,0,1,1
14027466,215.9654293467043,53.498968374603464,2,23.234506605744077,22.93349662346641,22.861253166944064,22.647610467339366,-99.0,22.69548365506381,0,1,-99
13063576,215.52555138612007,53.25524226577545,4,24.493860349585635,24.262701161744804,23.934248433840143,23.409407713338492,-99.0,22.857552710041098,0,1,-99
13049877,215.24545419407667,53.140127650345676,4,24.57469388989344,24.317721344786122,23.7599848830388,23.239477662045616,23.309141643395044,23.08139774271822,0,0,-99
11027848,213.69045812237212,52.154487665905435,4,24.639929258709884,24.42317752566087,24.108518981547395,23.935731604305303,-99.0,23.572771372723366,0,1,1
12028330,214.79457314440995,52.78401260632381,4,24.347685775145415,23.60042476402351,22.500574655585176,21.32758879648978,21.431348720726806,20.789654404458265,0,0,0
14018950,215.4347051110119,53.424941090990615,4,22.672297479924808,21.763419072166467,21.20876219721049,20.886545224874556,-99.0,20.780279119319115,0,1,-99
13063958,215.5040148412564,53.256907105132996,2,25.895567116833448,24.171526152451662,22.83938146315238,21.78373280116696,-99.0,21.43093757560426,0,1,-99
12013212,214.21153574007226,52.56540583360402,1,23.958990652832533,23.156327188188502,22.881124011437922,22.781608695495013,22.794372969287295,22.59925114817987,0,0,0
12027974,214.84782740707598,52.7909351412527,4,25.114056421986987,23.490050219269534,22.082100451110975,20.826946723974505,20.894930612452274,20.39764625876904,0,0,0
14007014,215.50727767288214,53.291579289434594,1,24.225846043673087,23.942694265038703,23.763468215056015,23.743076188498407,-99.0,23.64077778337747,0,1,-99
13009491,215.0605099319001,52.85494125297555,4,24.017760265923375,23.949461283098152,23.5824043133076,23.24195663600029,23.260237570675233,23.109153794106614,0,0,-99
13056098,215.58500280621067,53.227522857734584,4,23.785350661136746,23.491144832345288,22.882963452807573,22.33186037779933,-99.0,22.360405424471804,0,1,-99
13047791,215.55843244785746,53.17681233346957,4,24.015879610175478,23.605092642876574,22.95497242031925,22.210856384576246,22.26645968280138,21.70805453476202,252,0,-99
14006174,215.66601329835584,53.32268147790455,4,23.395047356067323,23.218230745264588,22.716699333500678,22.028036116701724,-99.0,21.54327341853818,0,1,-99
13033217,215.31972395219526,53.03419888254575,4,23.54048731047364,22.849284676524945,22.041660910413686,21.78376350676784,21.792455801561182,21.5917233708583,0,0,-99
13024838,215.13271713588236,52.983222155526164,-2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13017991,215.07762433140894,52.904992438423506,4,24.08895667889428,23.639668522363586,23.044592359695923,22.96653086980226,22.963221004521145,22.77169880042662,0,0,-99
12027602,214.89926461492658,52.75998179022281,1,24.623155993924733,24.415194921205398,24.364112156816486,24.306384979731526,24.35987993180844,24.190688689539815,0,0,0
11045361,214.14276878444085,52.32448856027895,1,27.08760765377479,25.073482686795664,23.776076024492518,22.567309121530354,22.633005810773028,22.064886145944907,0,0,1
13018046,215.07175634062204,52.91283713308076,4,25.144663828549216,24.265940131286197,23.341693164172124,22.911437718047313,22.95308529332702,22.681019489115783,0,0,-99
14006651,215.60460361121886,53.29042899329943,4,22.85276160228922,22.688586455228,22.51818019817286,21.99292503714195,-99.0,21.905033216240003,0,1,-99
13035980,214.9097861457637,53.0405597044155,4,24.164238208204907,23.725276527964603,23.211734792922634,22.441609925576216,22.499191296557775,22.195871736203998,0,0,-99
